1,448.117,0,4.38584,6904.91,0.853
1,282.516,0,4.38198,5427.5,0.85
1,214.704,0,4.4699,4663.56,0.899
1,158.614,1,4.39939,4256.36,0.896
1,186.714,0,4.47533,4131.66,0.907
1,144.175,0,4.51727,3823.92,0.924
1,104.564,0,4.81863,3301.86,0.931
1,80.2242,0,4.85226,3000.71,0.946
1,73.5154,0,4.81336,2747.45,0.941
1,78.6822,0,5.01963,2760.07,0.947
1,71.2797,0,5.15462,2534.25,0.958
1,54.51,0,5.19163,2366,0.96
1,46.013,0,5.20925,2148.67,0.971
1,48.2934,0,5.2421,2100.96,0.979
1,48.9201,0,5.21749,2069.85,0.967
1,40.3984,0,5.44361,1896.95,0.97
1,38.0481,0,5.48653,1839.13,0.968
1,38.6123,0,5.48122,1862.79,0.977
1,30.0239,1,5.50183,1771.66,0.961
1,35.3019,0,5.60266,1720.01,0.976
1,34.7411,0,5.68437,1666.98,0.979
1,27.3403,0,5.63217,1564.24,0.985
1,30.7624,0,5.67675,1599.55,0.982
1,25.444,0,5.72339,1451.61,0.989
1,28.0905,0,5.71721,1529.93,0.985
1,27.4153,0,5.858,1398.06,0.987
1,22.6357,0,5.96288,1393.71,0.982
1,19.9601,0,5.90728,1240.58,0.99
1,19.0302,0,6.01293,1200.32,0.991
1,19.048,0,5.9934,1146.67,0.986
1,18.8314,0,5.99741,1077.62,0.994
1,17.2171,0,5.92556,1081.27,0.995
1,19.0428,0,5.95158,1069.45,0.995
1,15.1514,0,6.12759,955.691,0.992
1,11.9051,0,6.13449,913.951,0.998
1,13.9055,0,6.14435,931.524,0.998
1,11.6906,0,6.66583,995.495,0.999
1,12.431,0,6.24066,919.41,0.999
1,10.845,0,6.12096,853.773,1
1,11.0218,0,6.25739,840.56,0.999
1,8.34328,0,6.26349,794.47,1
1,10.392,0,6.30822,813.938,1
1,11.1077,0,6.22249,783.131,0.999
1,12.6832,0,6.29325,763.372,0.999
1,9.80725,0,6.37571,736.918,0.999
1,8.68277,0,6.43011,765.855,1
1,9.42923,0,6.30978,721.708,1
1,9.63074,0,6.32118,741.096,1
1,11.051,0,6.35385,716.28,1
1,4.42091,0,7.09419,774.63,1
1,5.68273,0,6.76548,678.439,1
1,5.65341,0,6.61011,638.354,1
1,6.49215,0,6.51543,597.109,1
1,6.0297,0,6.69183,615.863,0.999
1,7.68038,0,6.50187,588.575,1
1,5.54604,0,6.83889,608.472,1
1,4.04741,0,7.16537,668.928,0.998
1,5.0427,0,7.9488,941.653,1
1,-nan,3,-nan,-nan,0
1,-nan,3,-nan,-nan,0
1,4.52506,0,7.87506,860.717,1
1,-nan,3,-nan,-nan,0
1,-nan,3,-nan,-nan,0
1,5.76938,0,6.81292,629.44,0.968
1,-nan,3,-nan,-nan,0
1,-nan,3,-nan,-nan,0
1,2.80647,0,6.92641,525.448,0.993
1,-nan,3,-nan,-nan,0
1,-nan,3,-nan,-nan,0
1,-nan,3,-nan,-nan,0
1,-nan,3,-nan,-nan,0
1,-nan,3,-nan,-nan,0
1,3.94685,0,8.94,828,1
1,-nan,3,-nan,-nan,0
1,-nan,3,-nan,-nan,0
1,-nan,3,-nan,-nan,0
1,-nan,3,-nan,-nan,0
1,-nan,3,-nan,-nan,0
1,-nan,3,-nan,-nan,0
